product_id,상품명,카테고리,세부카테고리,가격,용량,판매상태,재고수량,배송유형,배송가능,맵기,주요성분,알레르기정보,평점,리뷰수,추천대상,메뉴태그,상황태그,보관방법,조리필요,상품링크
P593,우리집 당면 실속형,냉장식품,건면,4000,500g,판매중,71,새벽배송,Y,없음,고구마전분,없음,4.5,411,아이|성인|가족,잡채|찜닭|불고기|만두소,집밥|한식,실온,Y,TEST-P593
P594,한상가득 당면 기본형,냉장식품,건면,4500,500g,판매중,78,당일배송,Y,없음,고구마전분,없음,4.8,428,아이|성인|가족,잡채|찜닭|불고기|만두소,집밥|한식,실온,Y,TEST-P594
P595,집밥연구소 당면 프리미엄,냉장식품,건면,5300,500g,판매중,12,일반배송,Y,없음,고구마전분,없음,4.3,445,아이|성인|가족,잡채|찜닭|불고기|만두소,집밥|한식,실온,Y,TEST-P595
P596,담음 당면 대용량,냉장식품,건면,6400,500g,판매중,19,새벽배송,Y,없음,고구마전분,없음,4.6,462,아이|성인|가족,잡채|찜닭|불고기|만두소,집밥|한식,실온,Y,TEST-P596
P597,우리집 사각어묵 실속형,냉장식품,어묵,4000,400g,판매중,26,새벽배송,Y,없음,"어육, 밀가루, 대두유",생선|밀|대두,4.9,479,아이|성인|가족,어묵볶음|어묵탕|떡볶이|김밥,집밥|반찬,냉장,Y,TEST-P597
P598,한상가득 사각어묵 기본형,냉장식품,어묵,4500,400g,판매중,33,당일배송,Y,없음,"어육, 밀가루, 대두유",생선|밀|대두,4.4,496,아이|성인|가족,어묵볶음|어묵탕|떡볶이|김밥,집밥|반찬,냉장,Y,TEST-P598
P599,집밥연구소 사각어묵 프리미엄,냉장식품,어묵,5300,400g,판매중,40,일반배송,Y,없음,"어육, 밀가루, 대두유",생선|밀|대두,4.7,513,아이|성인|가족,어묵볶음|어묵탕|떡볶이|김밥,집밥|반찬,냉장,Y,TEST-P599
P600,담음 사각어묵 대용량,냉장식품,어묵,6400,400g,판매중,47,새벽배송,Y,없음,"어육, 밀가루, 대두유",생선|밀|대두,4.2,530,아이|성인|가족,어묵볶음|어묵탕|떡볶이|김밥,집밥|반찬,냉장,Y,TEST-P600
P601,우리집 돈가스 실속형,냉장식품,튀김,7800,600g,판매중,54,새벽배송,Y,없음,"돼지고기, 빵가루, 밀가루",돼지고기|밀|달걀|우유,4.5,547,아이|성인|가족,돈가스|돈가스덮밥|도시락,집밥|아이식사,냉동,Y,TEST-P601
P602,한상가득 돈가스 기본형,냉장식품,튀김,8900,600g,판매중,61,당일배송,Y,없음,"돼지고기, 빵가루, 밀가루",돼지고기|밀|달걀|우유,4.8,564,아이|성인|가족,돈가스|돈가스덮밥|도시락,집밥|아이식사,냉동,Y,TEST-P602
P603,집밥연구소 돈가스 프리미엄,냉장식품,튀김,10500,600g,판매중,68,일반배송,Y,없음,"돼지고기, 빵가루, 밀가루",돼지고기|밀|달걀|우유,4.3,581,아이|성인|가족,돈가스|돈가스덮밥|도시락,집밥|아이식사,냉동,Y,TEST-P603
P604,담음 돈가스 대용량,냉장식품,튀김,12600,600g,판매중,75,새벽배송,Y,없음,"돼지고기, 빵가루, 밀가루",돼지고기|밀|달걀|우유,4.6,598,아이|성인|가족,돈가스|돈가스덮밥|도시락,집밥|아이식사,냉동,Y,TEST-P604
P605,우리집 국거리용 소고기 실속형,정육,소고기,11400,300g,판매중,9,새벽배송,Y,없음,소고기 100%,없음,4.9,615,아이|성인|가족,소고기무국|미역국|육개장|소고기국,집밥|국,냉장,Y,TEST-P605
P606,한상가득 국거리용 소고기 기본형,정육,소고기,12900,300g,판매중,16,당일배송,Y,없음,소고기 100%,없음,4.4,632,아이|성인|가족,소고기무국|미역국|육개장|소고기국,집밥|국,냉장,Y,TEST-P606
P607,집밥연구소 국거리용 소고기 프리미엄,정육,소고기,15200,300g,판매중,23,일반배송,Y,없음,소고기 100%,없음,4.7,649,아이|성인|가족,소고기무국|미역국|육개장|소고기국,집밥|국,냉장,Y,TEST-P607
P608,담음 국거리용 소고기 대용량,정육,소고기,18300,300g,판매중,30,새벽배송,Y,없음,소고기 100%,없음,4.2,666,아이|성인|가족,소고기무국|미역국|육개장|소고기국,집밥|국,냉장,Y,TEST-P608
P609,우리집 돼지고기 김치찌개용 실속형,정육,돼지고기,7000,500g,판매중,37,새벽배송,Y,없음,돼지고기 100%,없음,4.5,683,성인|가족,김치찌개|돼지고기찌개|짜글이,집밥|찌개,냉장,Y,TEST-P609
P610,한상가득 돼지고기 김치찌개용 기본형,정육,돼지고기,7900,500g,판매중,44,당일배송,Y,없음,돼지고기 100%,없음,4.8,700,성인|가족,김치찌개|돼지고기찌개|짜글이,집밥|찌개,냉장,Y,TEST-P610
P611,집밥연구소 돼지고기 김치찌개용 프리미엄,정육,돼지고기,9300,500g,판매중지,0,일반배송,N,없음,돼지고기 100%,없음,4.3,717,성인|가족,김치찌개|돼지고기찌개|짜글이,집밥|찌개,냉장,Y,TEST-P611
P612,담음 돼지고기 김치찌개용 대용량,정육,돼지고기,11200,500g,판매중,58,새벽배송,Y,없음,돼지고기 100%,없음,4.6,734,성인|가족,김치찌개|돼지고기찌개|짜글이,집밥|찌개,냉장,Y,TEST-P612
P613,우리집 돼지고기 제육볶음용 실속형,정육,돼지고기,7800,600g,판매중,65,새벽배송,Y,보통,돼지고기 100%,없음,4.9,751,성인|가족,제육볶음|돼지불고기|제육덮밥,집밥|메인요리,냉장,Y,TEST-P613
P614,한상가득 돼지고기 제육볶음용 기본형,정육,돼지고기,8900,600g,판매중,72,당일배송,Y,보통,돼지고기 100%,없음,4.4,768,성인|가족,제육볶음|돼지불고기|제육덮밥,집밥|메인요리,냉장,Y,TEST-P614
P615,집밥연구소 돼지고기 제육볶음용 프리미엄,정육,돼지고기,10500,600g,판매중,79,일반배송,Y,보통,돼지고기 100%,없음,4.7,785,성인|가족,제육볶음|돼지불고기|제육덮밥,집밥|메인요리,냉장,Y,TEST-P615
P616,담음 돼지고기 제육볶음용 대용량,정육,돼지고기,12600,600g,판매중,13,새벽배송,Y,보통,돼지고기 100%,없음,4.2,802,성인|가족,제육볶음|돼지불고기|제육덮밥,집밥|메인요리,냉장,Y,TEST-P616
P617,우리집 닭볶음탕용 닭 실속형,정육,닭고기,7800,1kg,판매중,20,새벽배송,Y,없음,닭고기 100%,없음,4.5,819,아이|성인|가족,닭볶음탕|닭백숙|닭곰탕,집밥|메인요리,냉장,Y,TEST-P617
P618,한상가득 닭볶음탕용 닭 기본형,정육,닭고기,8900,1kg,판매중,27,당일배송,Y,없음,닭고기 100%,없음,4.8,836,아이|성인|가족,닭볶음탕|닭백숙|닭곰탕,집밥|메인요리,냉장,Y,TEST-P618
P619,집밥연구소 닭볶음탕용 닭 프리미엄,정육,닭고기,10500,1kg,판매중,34,일반배송,Y,없음,닭고기 100%,없음,4.3,853,아이|성인|가족,닭볶음탕|닭백숙|닭곰탕,집밥|메인요리,냉장,Y,TEST-P619
P620,담음 닭볶음탕용 닭 대용량,정육,닭고기,12600,1kg,품절,0,새벽배송,N,없음,닭고기 100%,없음,4.6,870,아이|성인|가족,닭볶음탕|닭백숙|닭곰탕,집밥|메인요리,냉장,Y,TEST-P620
P621,우리집 고등어 필렛 실속형,수산,생선,7800,600g,판매중,48,새벽배송,Y,없음,고등어 100%,고등어,4.9,887,아이|성인|가족,고등어구이|고등어조림,집밥|생선요리,냉동,Y,TEST-P621
P622,한상가득 고등어 필렛 기본형,수산,생선,8900,600g,판매중,55,당일배송,Y,없음,고등어 100%,고등어,4.4,904,아이|성인|가족,고등어구이|고등어조림,집밥|생선요리,냉동,Y,TEST-P622
P623,집밥연구소 고등어 필렛 프리미엄,수산,생선,10500,600g,판매중,62,일반배송,Y,없음,고등어 100%,고등어,4.7,921,아이|성인|가족,고등어구이|고등어조림,집밥|생선요리,냉동,Y,TEST-P623
P624,담음 고등어 필렛 대용량,수산,생선,12600,600g,판매중,69,새벽배송,Y,없음,고등어 100%,고등어,4.2,938,아이|성인|가족,고등어구이|고등어조림,집밥|생선요리,냉동,Y,TEST-P624
P625,우리집 갈치 토막 실속형,수산,생선,12200,600g,판매중,76,새벽배송,Y,없음,갈치 100%,갈치,4.5,955,성인|가족,갈치조림|갈치구이,집밥|생선요리,냉동,Y,TEST-P625
P626,한상가득 갈치 토막 기본형,수산,생선,13900,600g,판매중,10,당일배송,Y,없음,갈치 100%,갈치,4.8,972,성인|가족,갈치조림|갈치구이,집밥|생선요리,냉동,Y,TEST-P626
P627,집밥연구소 갈치 토막 프리미엄,수산,생선,16400,600g,판매중,17,일반배송,Y,없음,갈치 100%,갈치,4.3,989,성인|가족,갈치조림|갈치구이,집밥|생선요리,냉동,Y,TEST-P627
P628,담음 갈치 토막 대용량,수산,생선,19700,600g,판매중,24,새벽배송,Y,없음,갈치 100%,갈치,4.6,36,성인|가족,갈치조림|갈치구이,집밥|생선요리,냉동,Y,TEST-P628
P629,우리집 오징어 손질 실속형,수산,해산물,8700,500g,판매중,31,새벽배송,Y,없음,오징어 100%,오징어,4.9,53,성인|가족,오징어볶음|오징어국|해물파전,집밥|해산물요리,냉동,Y,TEST-P629
P630,한상가득 오징어 손질 기본형,수산,해산물,9900,500g,판매중,38,당일배송,Y,없음,오징어 100%,오징어,4.4,70,성인|가족,오징어볶음|오징어국|해물파전,집밥|해산물요리,냉동,Y,TEST-P630
P631,집밥연구소 오징어 손질 프리미엄,수산,해산물,11700,500g,판매중,45,일반배송,Y,없음,오징어 100%,오징어,4.7,87,성인|가족,오징어볶음|오징어국|해물파전,집밥|해산물요리,냉동,Y,TEST-P631
P632,담음 오징어 손질 대용량,수산,해산물,14100,500g,판매중,52,새벽배송,Y,없음,오징어 100%,오징어,4.2,104,성인|가족,오징어볶음|오징어국|해물파전,집밥|해산물요리,냉동,Y,TEST-P632
P633,우리집 참치 통조림 실속형,가공식품,통조림,7000,150g×4입,판매중,59,새벽배송,Y,없음,"참치, 식용유",참치,4.5,121,아이|성인|가족,참치김치찌개|참치마요덮밥|김밥|참치전,집밥|간편식,실온,N,TEST-P633
P634,한상가득 참치 통조림 기본형,가공식품,통조림,7900,150g×4입,판매중,66,당일배송,Y,없음,"참치, 식용유",참치,4.8,138,아이|성인|가족,참치김치찌개|참치마요덮밥|김밥|참치전,집밥|간편식,실온,N,TEST-P634
P635,집밥연구소 참치 통조림 프리미엄,가공식품,통조림,9300,150g×4입,판매중,73,일반배송,Y,없음,"참치, 식용유",참치,4.3,155,아이|성인|가족,참치김치찌개|참치마요덮밥|김밥|참치전,집밥|간편식,실온,N,TEST-P635
P636,담음 참치 통조림 대용량,가공식품,통조림,11200,150g×4입,판매중,80,새벽배송,Y,없음,"참치, 식용유",참치,4.6,172,아이|성인|가족,참치김치찌개|참치마요덮밥|김밥|참치전,집밥|간편식,실온,N,TEST-P636
P637,우리집 카레가루 실속형,조미료,카레,3400,100g,판매중,14,새벽배송,Y,없음,"카레분, 밀가루, 향신료",밀,4.9,189,아이|성인|가족,카레라이스|카레우동|카레볶음밥,집밥|한그릇요리,실온,Y,TEST-P637
P638,한상가득 카레가루 기본형,조미료,카레,3900,100g,판매중,21,당일배송,Y,없음,"카레분, 밀가루, 향신료",밀,4.4,206,아이|성인|가족,카레라이스|카레우동|카레볶음밥,집밥|한그릇요리,실온,Y,TEST-P638
P639,집밥연구소 카레가루 프리미엄,조미료,카레,4600,100g,판매중,28,일반배송,Y,없음,"카레분, 밀가루, 향신료",밀,4.7,223,아이|성인|가족,카레라이스|카레우동|카레볶음밥,집밥|한그릇요리,실온,Y,TEST-P639
P640,담음 카레가루 대용량,조미료,카레,5500,100g,판매중,35,새벽배송,Y,없음,"카레분, 밀가루, 향신료",밀,4.2,240,아이|성인|가족,카레라이스|카레우동|카레볶음밥,집밥|한그릇요리,실온,Y,TEST-P640
P641,우리집 짜장가루 실속형,조미료,짜장,3400,100g,판매중,42,새벽배송,Y,없음,"춘장분, 밀가루, 전분",대두|밀,4.5,257,아이|성인|가족,짜장밥|짜장면|짜장떡볶이,집밥|한그릇요리,실온,Y,TEST-P641
P642,한상가득 짜장가루 기본형,조미료,짜장,3900,100g,판매중,49,당일배송,Y,없음,"춘장분, 밀가루, 전분",대두|밀,4.8,274,아이|성인|가족,짜장밥|짜장면|짜장떡볶이,집밥|한그릇요리,실온,Y,TEST-P642
P643,집밥연구소 짜장가루 프리미엄,조미료,짜장,4600,100g,판매중,56,일반배송,Y,없음,"춘장분, 밀가루, 전분",대두|밀,4.3,291,아이|성인|가족,짜장밥|짜장면|짜장떡볶이,집밥|한그릇요리,실온,Y,TEST-P643
P644,담음 짜장가루 대용량,조미료,짜장,5500,100g,판매중,63,새벽배송,Y,없음,"춘장분, 밀가루, 전분",대두|밀,4.6,308,아이|성인|가족,짜장밥|짜장면|짜장떡볶이,집밥|한그릇요리,실온,Y,TEST-P644
P645,우리집 부침가루 실속형,조미료,가루,2800,1kg,판매중,70,새벽배송,Y,없음,"밀가루, 전분, 소금",밀,4.9,325,아이|성인|가족,김치전|부추전|애호박전|해물파전,집밥|전,실온,Y,TEST-P645
P646,한상가득 부침가루 기본형,조미료,가루,3200,1kg,판매중,77,당일배송,Y,없음,"밀가루, 전분, 소금",밀,4.4,342,아이|성인|가족,김치전|부추전|애호박전|해물파전,집밥|전,실온,Y,TEST-P646
P647,집밥연구소 부침가루 프리미엄,조미료,가루,3800,1kg,판매중,11,일반배송,Y,없음,"밀가루, 전분, 소금",밀,4.7,359,아이|성인|가족,김치전|부추전|애호박전|해물파전,집밥|전,실온,Y,TEST-P647
P648,담음 부침가루 대용량,조미료,가루,4500,1kg,판매중,18,새벽배송,Y,없음,"밀가루, 전분, 소금",밀,4.2,376,아이|성인|가족,김치전|부추전|애호박전|해물파전,집밥|전,실온,Y,TEST-P648
P649,우리집 다진마늘 실속형,조미료,향신채,4000,500g,판매중,25,새벽배송,Y,없음,마늘 100%,없음,4.5,393,아이|성인|가족,국|찌개|볶음|조림|불고기,집밥|기본재료,냉장,N,TEST-P649
P650,한상가득 다진마늘 기본형,조미료,향신채,4500,500g,판매중,32,당일배송,Y,없음,마늘 100%,없음,4.8,410,아이|성인|가족,국|찌개|볶음|조림|불고기,집밥|기본재료,냉장,N,TEST-P650
P651,집밥연구소 다진마늘 프리미엄,조미료,향신채,5300,500g,품절,0,일반배송,N,없음,마늘 100%,없음,4.3,427,아이|성인|가족,국|찌개|볶음|조림|불고기,집밥|기본재료,냉장,N,TEST-P651
P652,담음 다진마늘 대용량,조미료,향신채,6400,500g,판매중,46,새벽배송,Y,없음,마늘 100%,없음,4.6,444,아이|성인|가족,국|찌개|볶음|조림|불고기,집밥|기본재료,냉장,N,TEST-P652
P653,우리집 국간장 실속형,조미료,간장,4300,860ml,판매중,53,새벽배송,Y,없음,"탈지대두, 밀, 소금",대두|밀,4.9,461,아이|성인|가족,미역국|무국|콩나물국|나물무침,집밥|기본재료,실온,N,TEST-P653
P654,한상가득 국간장 기본형,조미료,간장,4900,860ml,판매중,60,당일배송,Y,없음,"탈지대두, 밀, 소금",대두|밀,4.4,478,아이|성인|가족,미역국|무국|콩나물국|나물무침,집밥|기본재료,실온,N,TEST-P654
P655,집밥연구소 국간장 프리미엄,조미료,간장,5800,860ml,판매중,67,일반배송,Y,없음,"탈지대두, 밀, 소금",대두|밀,4.7,495,아이|성인|가족,미역국|무국|콩나물국|나물무침,집밥|기본재료,실온,N,TEST-P655
P656,담음 국간장 대용량,조미료,간장,7000,860ml,판매중,74,새벽배송,Y,없음,"탈지대두, 밀, 소금",대두|밀,4.2,512,아이|성인|가족,미역국|무국|콩나물국|나물무침,집밥|기본재료,실온,N,TEST-P656
P657,우리집 된장 실속형,조미료,장류,6100,500g,판매중,8,새벽배송,Y,없음,"대두, 소금, 밀",대두|밀,4.5,529,아이|성인|가족,된장찌개|된장국|쌈장|나물무침,집밥|기본재료,냉장,N,TEST-P657
P658,한상가득 된장 기본형,조미료,장류,6900,500g,판매중지,0,당일배송,N,없음,"대두, 소금, 밀",대두|밀,4.8,546,아이|성인|가족,된장찌개|된장국|쌈장|나물무침,집밥|기본재료,냉장,N,TEST-P658
P659,집밥연구소 된장 프리미엄,조미료,장류,8100,500g,판매중,22,일반배송,Y,없음,"대두, 소금, 밀",대두|밀,4.3,563,아이|성인|가족,된장찌개|된장국|쌈장|나물무침,집밥|기본재료,냉장,N,TEST-P659
P660,담음 된장 대용량,조미료,장류,9800,500g,판매중,29,새벽배송,Y,없음,"대두, 소금, 밀",대두|밀,4.6,580,아이|성인|가족,된장찌개|된장국|쌈장|나물무침,집밥|기본재료,냉장,N,TEST-P660
P661,우리집 고추장 실속형,조미료,장류,7000,500g,판매중,36,새벽배송,Y,매움,"고춧가루, 찹쌀, 대두",대두|밀,4.9,597,성인|가족,제육볶음|떡볶이|비빔밥|닭볶음탕,집밥|기본재료,냉장,N,TEST-P661
P662,한상가득 고추장 기본형,조미료,장류,7900,500g,판매중,43,당일배송,Y,매움,"고춧가루, 찹쌀, 대두",대두|밀,4.4,614,성인|가족,제육볶음|떡볶이|비빔밥|닭볶음탕,집밥|기본재료,냉장,N,TEST-P662
P663,집밥연구소 고추장 프리미엄,조미료,장류,9300,500g,판매중,50,일반배송,Y,매움,"고춧가루, 찹쌀, 대두",대두|밀,4.7,631,성인|가족,제육볶음|떡볶이|비빔밥|닭볶음탕,집밥|기본재료,냉장,N,TEST-P663
P664,담음 고추장 대용량,조미료,장류,11200,500g,판매중,57,새벽배송,Y,매움,"고춧가루, 찹쌀, 대두",대두|밀,4.2,648,성인|가족,제육볶음|떡볶이|비빔밥|닭볶음탕,집밥|기본재료,냉장,N,TEST-P664
P665,우리집 참기름 실속형 P665,오일,참기름,8700,320ml,판매중,64,새벽배송,Y,없음,참깨 100%,참깨,4.5,665,아이|성인|가족,비빔밥|나물무침|미역국|김밥|계란밥,집밥|기본재료,실온,N,TEST-P665
P666,한상가득 참기름 기본형,오일,참기름,9900,320ml,판매중,71,당일배송,Y,없음,참깨 100%,참깨,4.8,682,아이|성인|가족,비빔밥|나물무침|미역국|김밥|계란밥,집밥|기본재료,실온,N,TEST-P666
P667,집밥연구소 참기름 프리미엄,오일,참기름,11700,320ml,판매중,78,일반배송,Y,없음,참깨 100%,참깨,4.3,699,아이|성인|가족,비빔밥|나물무침|미역국|김밥|계란밥,집밥|기본재료,실온,N,TEST-P667
P668,담음 참기름 대용량,오일,참기름,14100,320ml,판매중,12,새벽배송,Y,없음,참깨 100%,참깨,4.6,716,아이|성인|가족,비빔밥|나물무침|미역국|김밥|계란밥,집밥|기본재료,실온,N,TEST-P668
P669,우리집 무 실속형,채소,뿌리채소,2800,1개,판매중,19,새벽배송,Y,없음,무 100%,없음,4.9,733,아이|성인|가족,소고기무국|무조림|깍두기|생선조림,집밥|기본재료,냉장,Y,TEST-P669
P670,한상가득 무 기본형,채소,뿌리채소,3200,1개,판매중,26,당일배송,Y,없음,무 100%,없음,4.4,750,아이|성인|가족,소고기무국|무조림|깍두기|생선조림,집밥|기본재료,냉장,Y,TEST-P670
P671,집밥연구소 무 프리미엄,채소,뿌리채소,3800,1개,판매중,33,일반배송,Y,없음,무 100%,없음,4.7,767,아이|성인|가족,소고기무국|무조림|깍두기|생선조림,집밥|기본재료,냉장,Y,TEST-P671
P672,담음 무 대용량,채소,뿌리채소,4500,1개,판매중,40,새벽배송,Y,없음,무 100%,없음,4.2,784,아이|성인|가족,소고기무국|무조림|깍두기|생선조림,집밥|기본재료,냉장,Y,TEST-P672
P673,우리집 애호박 실속형,채소,과채류,2200,1개,판매중,47,새벽배송,Y,없음,애호박 100%,없음,4.5,801,아이|성인|가족,된장찌개|애호박볶음|애호박전,집밥|기본재료,냉장,Y,TEST-P673
P674,한상가득 애호박 기본형,채소,과채류,2500,1개,판매중,54,당일배송,Y,없음,애호박 100%,없음,4.8,818,아이|성인|가족,된장찌개|애호박볶음|애호박전,집밥|기본재료,냉장,Y,TEST-P674
P675,집밥연구소 애호박 프리미엄,채소,과채류,3000,1개,판매중,61,일반배송,Y,없음,애호박 100%,없음,4.3,835,아이|성인|가족,된장찌개|애호박볶음|애호박전,집밥|기본재료,냉장,Y,TEST-P675
P676,담음 애호박 대용량,채소,과채류,3600,1개,판매중,68,새벽배송,Y,없음,애호박 100%,없음,4.6,852,아이|성인|가족,된장찌개|애호박볶음|애호박전,집밥|기본재료,냉장,Y,TEST-P676
P677,우리집 감자 실속형,채소,뿌리채소,5200,1kg,판매중,75,새벽배송,Y,없음,감자 100%,없음,4.9,869,아이|성인|가족,감자조림|카레|닭볶음탕|감자국,집밥|기본재료,냉장,Y,TEST-P677
P678,한상가득 감자 기본형,채소,뿌리채소,5900,1kg,판매중,9,당일배송,Y,없음,감자 100%,없음,4.4,886,아이|성인|가족,감자조림|카레|닭볶음탕|감자국,집밥|기본재료,냉장,Y,TEST-P678
P679,집밥연구소 감자 프리미엄,채소,뿌리채소,7000,1kg,판매중,16,일반배송,Y,없음,감자 100%,없음,4.7,903,아이|성인|가족,감자조림|카레|닭볶음탕|감자국,집밥|기본재료,냉장,Y,TEST-P679
P680,담음 감자 대용량,채소,뿌리채소,8400,1kg,판매중,23,새벽배송,Y,없음,감자 100%,없음,4.2,920,아이|성인|가족,감자조림|카레|닭볶음탕|감자국,집밥|기본재료,냉장,Y,TEST-P680
P681,우리집 양파 실속형,채소,뿌리채소,4300,1.5kg,판매중,30,새벽배송,Y,없음,양파 100%,없음,4.5,937,아이|성인|가족,볶음|찌개|카레|불고기|덮밥,집밥|기본재료,실온,Y,TEST-P681
P682,한상가득 양파 기본형,채소,뿌리채소,4900,1.5kg,품절,0,당일배송,N,없음,양파 100%,없음,4.8,954,아이|성인|가족,볶음|찌개|카레|불고기|덮밥,집밥|기본재료,실온,Y,TEST-P682
P683,집밥연구소 양파 프리미엄,채소,뿌리채소,5800,1.5kg,판매중,44,일반배송,Y,없음,양파 100%,없음,4.3,971,아이|성인|가족,볶음|찌개|카레|불고기|덮밥,집밥|기본재료,실온,Y,TEST-P683
P684,담음 양파 대용량,채소,뿌리채소,7000,1.5kg,판매중,51,새벽배송,Y,없음,양파 100%,없음,4.6,988,아이|성인|가족,볶음|찌개|카레|불고기|덮밥,집밥|기본재료,실온,Y,TEST-P684
P685,우리집 당근 실속형,채소,뿌리채소,3400,1kg,판매중,58,새벽배송,Y,없음,당근 100%,없음,4.9,35,아이|성인|가족,볶음밥|카레|김밥|잡채|계란말이,집밥|기본재료,냉장,Y,TEST-P685
P686,한상가득 당근 기본형,채소,뿌리채소,3900,1kg,판매중,65,당일배송,Y,없음,당근 100%,없음,4.4,52,아이|성인|가족,볶음밥|카레|김밥|잡채|계란말이,집밥|기본재료,냉장,Y,TEST-P686
P687,집밥연구소 당근 프리미엄,채소,뿌리채소,4600,1kg,판매중,72,일반배송,Y,없음,당근 100%,없음,4.7,69,아이|성인|가족,볶음밥|카레|김밥|잡채|계란말이,집밥|기본재료,냉장,Y,TEST-P687
P688,담음 당근 대용량,채소,뿌리채소,5500,1kg,판매중,79,새벽배송,Y,없음,당근 100%,없음,4.2,86,아이|성인|가족,볶음밥|카레|김밥|잡채|계란말이,집밥|기본재료,냉장,Y,TEST-P688
P689,우리집 시금치 실속형,채소,잎채소,2800,250g,판매중,13,새벽배송,Y,없음,시금치 100%,없음,4.5,103,아이|성인|가족,시금치나물|잡채|된장국|비빔밥,집밥|기본재료,냉장,Y,TEST-P689
P690,한상가득 시금치 기본형,채소,잎채소,3200,250g,판매중,20,당일배송,Y,없음,시금치 100%,없음,4.8,120,아이|성인|가족,시금치나물|잡채|된장국|비빔밥,집밥|기본재료,냉장,Y,TEST-P690
P691,집밥연구소 시금치 프리미엄,채소,잎채소,3800,250g,판매중,27,일반배송,Y,없음,시금치 100%,없음,4.3,137,아이|성인|가족,시금치나물|잡채|된장국|비빔밥,집밥|기본재료,냉장,Y,TEST-P691
P692,담음 시금치 대용량,채소,잎채소,4500,250g,판매중,34,새벽배송,Y,없음,시금치 100%,없음,4.6,154,아이|성인|가족,시금치나물|잡채|된장국|비빔밥,집밥|기본재료,냉장,Y,TEST-P692
P693,우리집 느타리버섯 실속형,채소,버섯,2200,300g,판매중,41,새벽배송,Y,없음,느타리버섯 100%,없음,4.9,171,아이|성인|가족,버섯볶음|불고기|된장찌개|전골,집밥|기본재료,냉장,Y,TEST-P693
P694,한상가득 느타리버섯 기본형,채소,버섯,2500,300g,판매중,48,당일배송,Y,없음,느타리버섯 100%,없음,4.4,188,아이|성인|가족,버섯볶음|불고기|된장찌개|전골,집밥|기본재료,냉장,Y,TEST-P694
P695,집밥연구소 느타리버섯 프리미엄,채소,버섯,3000,300g,판매중,55,일반배송,Y,없음,느타리버섯 100%,없음,4.7,205,아이|성인|가족,버섯볶음|불고기|된장찌개|전골,집밥|기본재료,냉장,Y,TEST-P695
P696,담음 느타리버섯 대용량,채소,버섯,3600,300g,판매중,62,새벽배송,Y,없음,느타리버섯 100%,없음,4.2,222,아이|성인|가족,버섯볶음|불고기|된장찌개|전골,집밥|기본재료,냉장,Y,TEST-P696
P697,우리집 대파 실속형,채소,향신채,3400,300g,판매중,69,새벽배송,Y,없음,대파 100%,없음,4.5,239,아이|성인|가족,국|찌개|볶음|계란말이|파전,집밥|기본재료,냉장,Y,TEST-P697
P698,한상가득 대파 기본형,채소,향신채,3900,300g,판매중,76,당일배송,Y,없음,대파 100%,없음,4.8,256,아이|성인|가족,국|찌개|볶음|계란말이|파전,집밥|기본재료,냉장,Y,TEST-P698
P699,집밥연구소 대파 프리미엄,채소,향신채,4600,300g,판매중,10,일반배송,Y,없음,대파 100%,없음,4.3,273,아이|성인|가족,국|찌개|볶음|계란말이|파전,집밥|기본재료,냉장,Y,TEST-P699
P700,담음 대파 대용량,채소,향신채,5500,300g,판매중,17,새벽배송,Y,없음,대파 100%,없음,4.6,290,아이|성인|가족,국|찌개|볶음|계란말이|파전,집밥|기본재료,냉장,Y,TEST-P700
